Unnamed: 0,ICCID,MSISDN,SmDpAddress,ActivationCode,IsPhysical,QrCode,IMSI
1,3904161089015854641,880170124847572,1001.9.0.0.2,1010,False,97d6f8fa-3349-4469-a7c7-57f8c6285f6c,310199140243676
0,5850993385800877243,880170124847571,1001.9.0.0.1,1010,False,3621ecee-c94c-4229-9f64-814cf74ebd73,310195956437104
1,1151314210271179193,880170124847572,1001.9.0.0.2,1010,False,06b9f2c7-0f84-46b1-b4ea-aa7c8a20f08a,310223033882494
0,5232257160321540095,880170124847571,1001.9.0.0.1,1010,False,c1629d84-041b-4168-a53f-52128b79e800,310631966260817
1,557205652447353986,880170124847572,1001.9.0.0.2,1010,False,f6bff863-0b7d-4d6b-8b30-6f55158329a5,310839407241418
2,2280725596902185050,880170124847573,1001.9.0.0.3,1010,False,7d517dac-3e84-4028-82f5-8954b872d590,310369892534904
1,9035806361808308351,880170124847572,1001.9.0.0.2,1010,False,4526f418-aaab-4375-8d98-9d85bf3a79a5,310478184631503
2,8354899329388272347,880170124847573,1001.9.0.0.3,1010,False,bf04dbf7-b10f-46ef-95c4-d4f4e5ce5638,310261808485492
2,8222898492265480563,880170124847573,1001.9.0.0.3,1010,False,8d491c5d-3a4e-4c3a-807e-6f0c1dcaec30,310335503302759
2,9319414516485549407,880170124847573,1001.9.0.0.3,1010,False,d6e5cfa3-f603-496a-b5f4-16d2b93a3bae,310541397488977
0,9146685773237095261,880170124847571,1001.9.0.0.1,1010,False,220e686c-3868-4db4-93db-97ef2fb8cbcb,310115050973228
1,8450573771541146592,880170124847572,1001.9.0.0.2,1010,False,20aebd27-cb12-4a2f-8283-1bebb13e44fb,310582941314588
2,5893047928501291846,880170124847573,1001.9.0.0.3,1010,False,9f23f37a-48aa-488b-a12a-4635ee5e6915,310988830128375
1,3399168605847204191,880170124847572,1001.9.0.0.2,1010,False,bb53669d-1a33-4016-b783-87cd31bed121,310845369916912
2,3009760079533342996,880170124847573,1001.9.0.0.3,1010,False,cad0b6f7-2c3b-44b4-99de-cf221e895468,310033808599896
1,7711203789685594915,880170124847572,1001.9.0.0.2,1010,False,50de05d4-1fda-4cc8-8699-392591ba8d9b,310524384973222
2,797302750333064687,880170124847573,1001.9.0.0.3,1010,False,9bf79dac-f087-4523-b3ce-d01833506e1c,310534847100229
0,4926488273241541680,880170124847571,1001.9.0.0.1,1010,False,764038a2-30d3-4c70-b4d1-8d359da99b10,310319733966887
0,4415706263365948514,880170124847571,1001.9.0.0.1,1010,False,235a3a2a-5509-458e-b60e-cc751f244f68,310629168544173
2,6135467553930854318,880170124847573,1001.9.0.0.3,1010,False,28cbdf3c-9952-4777-9200-38d61c70de48,310433389101286
0,812073217230018274,880170124847571,1001.9.0.0.1,1010,False,b755dcfb-f975-4878-8a79-076d9a540843,310073567990560
0,9036854718655834891,880170124847571,1001.9.0.0.1,1010,False,e8fdd365-1b59-4756-ad34-d305caa3fb89,310263003203701
1,8035105382134745147,880170124847572,1001.9.0.0.2,1010,False,18280f6f-7003-4ed9-9d67-9fec5456a33f,310954541900701
2,7290911206242796316,880170124847573,1001.9.0.0.3,1010,False,5a58c5da-95cc-46bb-90a2-d8ba94646d6b,310387151487267
0,5995807949520016043,880170124847571,1001.9.0.0.1,1010,False,d3959c75-5a3f-491c-9c94-d2e709e1003b,310789770218246
1,7517647433923401264,880170124847572,1001.9.0.0.2,1010,False,88c45aea-e139-4926-8391-70575e010523,310166430899628
0,1377281039361553987,880170124847571,1001.9.0.0.1,1010,False,c6b57b7b-7751-4733-89e7-c265d529ae0a,310507738262703
0,3897670221088129236,880170124847571,1001.9.0.0.1,1010,False,f3cab7ad-f0ca-469b-aff1-5552ad59b491,310034913663739
0,8188193559966642074,880170124847571,1001.9.0.0.1,1010,False,60666eb0-e18b-4216-8b3d-233fd20072f3,310696787933359
0,2421637853298662380,880170124847571,1001.9.0.0.1,1010,False,d3a08411-9d6d-4e30-bf4f-9757021bcb41,310671432474794
1,8991550229303966198,880170124847572,1001.9.0.0.2,1010,False,cdae4016-9490-4b8f-9ff9-81a459c032d1,310177837787258
2,1921189732511607932,880170124847573,1001.9.0.0.3,1010,False,45f66887-0b12-45e9-b7c0-59c27acccead,310388164229124
2,13925387927020917,880170124847573,1001.9.0.0.3,1010,False,cc8df485-8215-4eaa-be92-576b0aab4124,310737157792765
0,720177955143631713,880170124847571,1001.9.0.0.1,1010,False,9890f3a4-925d-48c4-9a3a-051372cfabdf,310486882450602
2,2492112676905342240,880170124847573,1001.9.0.0.3,1010,False,a2835d7a-03ac-4eee-903b-4c3c0da1642b,310623803589911
1,9681840033298740654,880170124847572,1001.9.0.0.2,1010,False,f0bc5997-757b-4cab-ae93-0c4ff4ed3a42,310282085549897
1,2704393347616538086,880170124847572,1001.9.0.0.2,1010,False,d22fc7e8-5169-42af-9b84-04e956dee66b,310999306864730
0,1987663039295507078,880170124847571,1001.9.0.0.1,1010,False,00dbb400-da61-4958-99b1-d532479aa6e7,310459032559110
0,1578265755148888169,880170124847571,1001.9.0.0.1,1010,False,483d8566-864e-49fb-a69e-6732bc97b1a5,310075043016145
2,6282772883087096329,880170124847573,1001.9.0.0.3,1010,False,8b3e6428-38f8-46e6-939f-aeaeaf39f9d9,310350233199819
1,2040326715454005948,880170124847572,1001.9.0.0.2,1010,False,92c6f8bb-8951-4041-b5f5-bdc6183d6943,310581575806643
1,4324081092908342797,880170124847572,1001.9.0.0.2,1010,False,becba6ab-c310-4e08-bf22-0a5a861f3b78,310798676966585
1,7927181062365020421,880170124847572,1001.9.0.0.2,1010,False,75d981be-ddb4-4f2e-99df-b2eee43ef465,310025223946024
0,8500160308902113717,880170124847571,1001.9.0.0.1,1010,False,6f631e67-0fca-46a6-9eb4-42d14d7bd1ee,310411565582770
0,6933608982953759005,880170124847571,1001.9.0.0.1,1010,False,81235f6b-e8b1-4161-8685-9f4f8eb45033,310693163476281
2,5174194624427644979,880170124847573,1001.9.0.0.3,1010,False,648e7b5d-6c8d-4c8a-a34d-87a280a16322,310936437415768
1,4424340077779956287,880170124847572,1001.9.0.0.2,1010,False,0bff5ae3-aabd-4518-a71b-0e6ed67ba205,310995680900805
1,4772561476174211916,880170124847572,1001.9.0.0.2,1010,False,ce1e9f84-6fce-4394-8ce1-92400aa8d3c4,310453857756169
2,3393952635851142858,880170124847573,1001.9.0.0.3,1010,False,055f904d-758f-47f5-85c1-f6f879e88231,310842628449170
0,743931019550323852,880170124847571,1001.9.0.0.1,1010,False,1a961673-ff4c-4bf3-b906-738880f3a806,310336132464276
0,7848531997918039115,880170124847571,1001.9.0.0.1,1010,False,20c5e1c1-9f38-4b0d-a53c-908bf272f463,310857894958103
2,6443603904585148055,880170124847573,1001.9.0.0.3,1010,False,8cd52e27-ea7f-4ea7-9e18-be8eff011113,310700279921485
2,7882437523459807051,880170124847573,1001.9.0.0.3,1010,False,941bf99a-9c02-4eb9-ad7c-feb43ac691c7,310041498761102
0,4129588927487170696,880170124847571,1001.9.0.0.1,1010,False,599b15cc-492f-4773-b4c0-68b06f762158,310648234844716
